I,AMGN,A,S,40,700000,327835
I,AMGN,A,B,100,100,485668
I,AMGN,A,S,100,20000000,485669
I,AMGN,A,B,500,552000,485742
I,AMGN,A,B,5000,10,809292
I,AMGN,A,S,300,19990000,809297
I,AMGN,A,B,100,100,815121
I,AMGN,A,S,100,20000000,815122
I,AMGN,A,B,32,542500,845355
I,AMGN,C,B,5000,10,809292
I,AMGN,C,S,300,19990000,809297
I,AMGN,A,B,5000,438400,868687
I,AMGN,A,S,5000,779200,868688
I,AMGN,C,S,5000,779200,868688
I,AMGN,A,S,5000,728800,879974
I,AMGN,C,S,100,20000000,485669
I,AMGN,A,S,100,1540400,957358
I,AMGN,C,B,5000,438400,868687
I,AMGN,C,S,5000,728800,879974
I,AMGN,A,B,5000,540100,1010443
I,AMGN,A,S,5000,581500,1010444
I,AMGN,A,B,6,552100,1020512
I,AMGN,A,B,1000,557100,1024765
I,AMGN,A,B,6,530000,1041385
I,AMGN,A,S,5,620000,1050981
I,AMGN,A,S,5,640000,1053158
I,AMGN,A,B,300,520200,1245739
I,AMGN,A,S,300,585100,1266236
I,AMGN,C,B,5000,540100,1010443
I,AMGN,C,S,5000,581500,1010444
I,AMGN,C,S,300,585100,1266236
I,AMGN,A,S,300,1544000,1489004
I,AMGN,A,B,1000,549100,1645952
I,AMGN,A,B,1000,552600,1646146
I,AMGN,A,B,300,553100,1660529
I,AMGN,C,B,1000,557100,1024765
I,AMGN,A,B,1000,557900,1794137
I,AMGN,C,B,1000,557900,1794137
I,AMGN,A,B,1000,556900,1837346
I,AMGN,A,B,5000,540100,1908681
I,AMGN,A,S,5000,581700,1908682
I,AMGN,A,S,300,585700,1908724
I,AMGN,A,S,1000,606000,1908779
I,AMGN,A,S,1000,609500,1908780
I,AMGN,C,S,300,1544000,1489004
I,AMGN,A,S,300,1536000,1909762
I,AMGN,C,S,300,1536000,1909762
I,AMGN,A,S,300,1530700,1910355
I,AMGN,C,S,300,1530700,1910355
I,AMGN,A,S,300,1525400,1911263
I,AMGN,C,S,300,1525400,1911263
I,AMGN,A,S,300,1520000,1912168
I,AMGN,C,S,300,1520000,1912168
I,AMGN,A,S,300,1514700,1912763
I,AMGN,C,S,300,1514700,1912763
I,AMGN,A,S,300,1509400,1913520
I,AMGN,C,S,300,1509400,1913520
I,AMGN,A,S,300,1504100,1914500
I,AMGN,C,S,300,1504100,1914500
I,AMGN,A,S,300,1498700,1916362
I,AMGN,C,S,300,1498700,1916362
I,AMGN,A,S,300,1493400,1917285
I,AMGN,C,S,300,1493400,1917285
I,AMGN,A,S,300,1488100,1918222
I,AMGN,C,S,300,1488100,1918222
I,AMGN,A,S,300,1482700,1918927
I,AMGN,C,S,300,1482700,1918927
I,AMGN,A,S,300,1477400,1919766
I,AMGN,C,S,300,1477400,1919766
I,AMGN,A,S,300,1472100,1920516
I,AMGN,C,S,300,1472100,1920516
I,AMGN,A,S,300,1466800,1921622
I,AMGN,C,S,300,1466800,1921622
I,AMGN,A,S,300,1461400,1922562
I,AMGN,C,S,300,1461400,1922562
I,AMGN,C,S,1000,606000,1908779
I,AMGN,A,S,300,1456100,1923598
I,AMGN,A,S,1000,603900,1923762
I,AMGN,C,S,300,1456100,1923598
I,AMGN,A,S,300,1450800,1924383
I,AMGN,C,S,300,1450800,1924383
I,AMGN,A,S,300,1445500,1925552
I,AMGN,C,S,300,1445500,1925552
I,AMGN,A,S,300,1440100,1927597
I,AMGN,C,S,300,1440100,1927597
I,AMGN,A,S,300,1434800,1928997
I,AMGN,C,S,300,1434800,1928997
I,AMGN,A,S,300,1429500,1930690
I,AMGN,C,S,300,1429500,1930690
I,AMGN,A,S,300,1424200,1933018
I,AMGN,C,S,300,1424200,1933018
I,AMGN,A,S,300,1418800,1934758
I,AMGN,C,S,300,1418800,1934758
I,AMGN,C,S,1000,609500,1908780
I,AMGN,A,S,300,1413500,1936348
I,AMGN,A,S,1000,606400,1936548
I,AMGN,C,S,300,1413500,1936348
I,AMGN,A,S,300,1408200,1937759
I,AMGN,C,S,300,1408200,1937759
I,AMGN,A,S,300,1402900,1939391
I,AMGN,C,S,300,1402900,1939391
I,AMGN,A,S,300,1397500,1940321
I,AMGN,C,S,300,1397500,1940321
I,AMGN,A,S,300,1392200,1941286
I,AMGN,C,S,300,1392200,1941286
I,AMGN,A,S,300,1386900,1942127
I,AMGN,C,S,300,1386900,1942127
I,AMGN,A,S,300,1381600,1943521
I,AMGN,C,S,300,1381600,1943521
I,AMGN,A,S,300,1376200,1944493
I,AMGN,C,S,300,1376200,1944493
I,AMGN,A,S,300,1370900,1945080
I,AMGN,C,S,1000,603900,1923762
I,AMGN,C,S,300,1370900,1945080
I,AMGN,A,S,1000,601800,1945967
I,AMGN,A,S,300,1365600,1946189
I,AMGN,C,S,300,1365600,1946189
I,AMGN,A,S,300,1360200,1948129
I,AMGN,C,S,300,1360200,1948129
I,AMGN,A,S,300,1354900,1950155
I,AMGN,C,S,300,1354900,1950155
I,AMGN,A,S,300,1349600,1951966
I,AMGN,C,S,300,1349600,1951966
I,AMGN,A,S,300,1344300,1953299
I,AMGN,C,S,300,1344300,1953299
I,AMGN,A,S,300,1338900,1954591
I,AMGN,C,S,300,1338900,1954591
I,AMGN,A,S,300,1333600,1955329
